id,is_violent,log_reg_pred,log_reg_prob
13098179803471,True,0.0,0.11865656434258642
16102528803014,True,0.0,0.20216048329494674
16080007764085,False,0.0,0.18006530064110926
14005605216710,False,0.0,0.13739991766191859
13090809372000,False,0.0,0.13690100801454083
15095275704013,True,0.0,0.14009614087027156
17023537311012,False,0.0,0.1358359590910042
13109803365010,False,0.0,0.12699136974729786
14096244372000,False,0.0,0.13260856493811266
16073461428160,False,0.0,0.18806735003887687
15031611916652,False,0.0,0.15681798567603353
13607838106224,False,0.0,0.11497572338062327
13032934264070,False,0.0,0.11494585450748651
15109411865015,False,0.0,0.16366055542419103
16047682228100,False,0.0,0.17882232734734665
17049769262050,False,0.0,0.17711381330844186
16620466906244,False,0.0,0.12323827196764404
16077750119057,True,0.0,0.20071317541621952
15086172203074,True,0.0,0.12740391562881254
16090602304134,True,0.0,0.14415913284728862
16075461272000,False,0.0,0.17544267441970413
13624211671000,False,0.0,0.11460145838950815
13014809571000,False,0.0,0.1301852881084011
14024788165016,False,0.0,0.1343891764353325
15021239104013,True,0.0,0.13296391342831512
17103189903411,True,0.0,0.12249086881815698
17900308204146,True,0.0,0.14657393170132652
13000341164070,False,0.0,0.13506067568005398
17037335965010,False,0.0,0.20355076471588457
13081092107025,False,0.0,0.1641955954539544
16078489165010,False,0.0,0.13767202272415632
14107695003014,True,0.0,0.15843082586938823
18032254064020,False,0.0,0.22571878129972509
17047563265010,False,0.0,0.20518447894404732
13064238275000,False,0.0,0.1680823835602111
14091133764085,False,0.0,0.12254820347935838
14046820362071,False,0.0,0.2124526870507186
14065087026170,False,0.0,0.1279581229640809
16095750964085,False,0.0,0.13822697856033606
16037974303093,True,0.0,0.1420733684600799
14065857364070,False,0.0,0.11786530295796252
14024120371024,False,0.0,0.18519991720042733
17011457365015,False,0.0,0.1227189539486935
15045610765016,False,0.0,0.1385407197829665
15614108709320,False,0.0,0.1258798155795736
15010931215200,False,0.0,0.1190361943471111
13085524006153,False,0.0,0.12087215171354157
16035222211012,False,0.0,0.12176989511738376
14042151805051,False,0.0,0.11863713150590484
15026001106222,False,0.0,0.19619824813815487
17043283616622,False,0.0,0.13746229376928396
16023261807025,False,0.0,0.143606561649843
17093719306370,False,0.0,0.14027954550118557
17026839603073,True,0.0,0.20174746899945561
17066012806363,False,0.0,0.15331951530274204
13072798407021,False,0.0,0.1327149551054433
13100355904013,True,0.0,0.15988379529434607
15086447571010,False,0.0,0.14000227987626926
14084564562050,False,0.0,0.14252578270534524
14000122306243,False,0.0,0.12969471665746618
15605589206374,False,0.0,0.11679970762782002
14021636964085,False,0.0,0.15973854353079095
14014727528100,False,0.0,0.11599155264200155
13102238362020,False,0.0,0.1363471620919726
16086469703011,True,0.0,0.17743577178073508
15081796375000,False,0.0,0.148319874093292
16073967072000,False,0.0,0.16425077985486455
13008497263010,False,0.0,0.12225005689563202
13090377027195,False,0.0,0.12224407000912721
14003388412080,False,0.0,0.1383434912160264
13020025316710,False,0.0,0.1288589680467034
16050216004013,True,0.0,0.1555979591259408
15095480016650,False,0.0,0.15883088528617142
14054319005111,False,0.0,0.15565764794383127
18021494704134,True,0.0,0.1391511504701812
17098937668020,False,0.0,0.12280949824213472
15024280904134,True,0.0,0.11018542039555994
16007218509320,False,0.0,0.13062323591994734
17616200706244,False,0.0,0.17211845722613758
14095940664020,False,0.0,0.1308006909176913
17061325204134,True,0.0,0.12829637391667964
13015648006221,False,0.0,0.11185035356893812
15074702512130,False,0.0,0.1383015762659058
15093091303071,True,0.0,0.18456458198527792
16033104468030,False,0.0,0.14454701715076446
14078741706112,False,0.0,0.1301713580757814
13024434228160,False,0.0,0.22206805778698235
96101813668020,False,0.0,0.13874685184143748
15044458826170,False,0.0,0.16594719707526226
15103507105043,False,0.0,0.16371745093792256
16601246206372,False,0.0,0.12957915448417484
16059625416650,False,0.0,0.1652796434853778
18601957328150,False,0.0,0.18194698963129977
14098077465016,False,0.0,0.12958320522517172
16601539771000,False,0.0,0.12638527651931147
16011778161030,False,0.0,0.14793989989567097
15076786362050,False,0.0,0.12277441034330282
17011421616622,False,0.0,0.1270791497497849
13620055606372,False,0.0,0.11678852888940507
16064063564020,False,0.0,0.15253305239366782
18012537264085,False,0.0,0.16318079728365772
14085093965016,False,0.0,0.11790911716650358
16041714965010,False,0.0,0.18755100727168944
17624304906244,False,0.0,0.15142794003369378
15040964515200,False,0.0,0.13718813147665768
16053504204011,True,0.0,0.1199438864622662
14026310006243,False,0.0,0.1146024066179758
18013198768000,False,0.0,0.15302503117425234
15064771016662,False,0.0,0.15137015453806457
13065958165016,False,0.0,0.1757467021116608
14095935906371,False,0.0,0.15570397613555695
13103044904136,True,0.0,0.11569689419947111
14086898264010,False,0.0,0.1307659203988184
17048421319057,True,0.0,0.14843736106429214
15071314506362,False,0.0,0.14794855660836295
15046487106303,False,0.0,0.12556784664552936
15040598804134,True,0.0,0.19585736718795235
17018026727195,False,0.0,0.17489928860737428
16006172427170,False,0.0,0.14869532917839784
14030499207021,False,0.0,0.15083348044036188
15097887271010,False,0.0,0.15495627228982972
14070839406300,False,0.0,0.1606286693234028
14601138706244,False,0.0,0.11327807405737118
14092828573000,False,0.0,0.16595074517753358
14047343415095,False,0.0,0.18521414019182492
14063323063010,False,0.0,0.12465582239093999
13016517465016,False,0.0,0.1112206063918514
16016601706303,False,0.0,0.1346094705897781
17095040206301,False,0.0,0.15923041882969458
16602086306374,False,0.0,0.13944513942781356
14003846406362,False,0.0,0.1330653151655085
15025298312055,False,0.0,0.1716060698396159
17057682628136,False,0.0,0.2070105290499426
15096424116654,False,0.0,0.1306070582216599
17604182106244,False,0.0,0.12815471600209297
13053827006112,False,0.0,0.13912521041059114
17056841919400,False,0.0,0.1529041851440139
13003019111012,False,0.0,0.12517651723245052
17061280664070,False,0.0,0.1678957783954176
14095011928150,False,0.0,0.15905870609127037
15106956964020,False,0.0,0.12534074171966061
13012065109026,False,0.0,0.106697343738834
13002113465016,False,0.0,0.11763937629142146
16076286972000,False,0.0,0.15244208858671995
15000542506303,False,0.0,0.12596651638537623
17050091616705,False,0.0,0.1235032046967724
16608702306374,False,0.0,0.1252614680087162
16090456628160,False,0.0,0.16857615261545092
17038541771011,False,0.0,0.17385528573490408
16053487864020,False,0.0,0.12191490603839232
15047602062050,False,0.0,0.149146993264205
15051413174000,False,0.0,0.1342695277765248
18033674506244,False,0.0,0.17110068256446942
13033507606314,False,0.0,0.1095293269828282
15027149407021,False,0.0,0.1408564990958037
17049705664070,False,0.0,0.1595453065591528
18011089004170,True,0.0,0.15767660703706338
16625251106244,False,0.0,0.14110216672975592
18025885426142,True,0.0,0.20399141943316632
14080982312173,False,0.0,0.11534668981407091
15097279971000,False,0.0,0.1507973608949813
17032548506362,False,0.0,0.1255727061371463
15012127565016,False,0.0,0.14367717439195096
13060640771010,False,0.0,0.11539217861695306
13083804264020,False,0.0,0.13633139921679513
17044674672000,False,0.0,0.12973850791602126
13607387006244,False,0.0,0.10624540358165803
13055676103014,True,0.0,0.1862506457535574
14078064306302,False,0.0,0.1345398387850388
17613183606224,False,0.0,0.12486939268813459
15081073519057,True,0.0,0.12680805732972675
16617594106372,False,0.0,0.12733120986291907
16103723316664,False,0.0,0.15978191456218074
15608225928150,False,0.0,0.1474522906167858
13105570464070,False,0.0,0.14290705118015756
14025863403072,True,0.0,0.11377038627274516
18608641906244,False,0.0,0.16357521726473728
18033328065015,False,0.0,0.18045761112477668
14033413711012,False,0.0,0.12757205450419065
15606783106224,False,0.0,0.1494027247949002
13064710063010,False,0.0,0.11420660934926004
14039683603071,True,0.0,0.16685382470848548
14025760816110,False,0.0,0.12752699765761089
15075258565015,False,0.0,0.11900492761562169
16030312863010,False,0.0,0.14831580068849945
13613709006372,False,0.0,0.15170837345406657
16032122716010,False,0.0,0.13122334757219573
17065594727130,False,0.0,0.18822252665103478
17028033464020,False,0.0,0.11989466318879875
14102125606153,False,0.0,0.11467664090197936
15064847306153,False,0.0,0.1412234211398608
16102330106361,False,0.0,0.17252600775991866
16026323716623,False,0.0,0.1258122110283655
18012923319055,True,0.0,0.15625393238476465
17629706871000,False,0.0,0.14166301135771675
17036589563010,False,0.0,0.1412965306634827
14042599628160,False,0.0,0.12205831900990181
16004377206243,False,0.0,0.19319939076376358
13085525668020,False,0.0,0.1535948381081581
16023010110090,False,0.0,0.1709536442668262
16064673004134,True,0.0,0.1601121492228764
13083018904013,True,0.0,0.14595609069557347
13010347504138,True,0.0,0.11981551050745992
17601380828150,False,0.0,0.14243517355214344
15600150006244,False,0.0,0.12378650639855177
14024841975000,False,0.0,0.13406229144841605
17098044316110,False,0.0,0.14532972804356342
14087105463010,False,0.0,0.15306771148093262
15009983264070,False,0.0,0.15444418258210268
13049596519057,True,0.0,0.13508855225200478
13037238565016,False,0.0,0.1524407586933153
14077792928165,False,0.0,0.1463421565435375
15041608216710,False,0.0,0.13215035615101983
14003766005043,False,0.0,0.14447567618503565
14093527416704,False,0.0,0.1218728982877978
13024272216660,False,0.0,0.18335924716675367
16015528607025,False,0.0,0.15363121114662925
15074159416710,False,0.0,0.13416774959134645
16627762271000,False,0.0,0.1773921398169532
16055733164085,False,0.0,0.15851641744713335
16046875019057,True,0.0,0.15831603621513055
17626948706374,False,0.0,0.2032299796883777
13103538664085,False,0.0,0.1424679236999274
16090657806243,False,0.0,0.16054354552229758
13032322530155,False,0.0,0.13988216320647007
15081664215161,False,0.0,0.14177180947832554
16058486706361,False,0.0,0.13991434821573345
13608296206244,False,0.0,0.12039136974334966
18003507263010,False,0.0,0.15288569711302785
16093902416623,False,0.0,0.16081412996385486
16051382206394,False,0.0,0.19669389939670684
17009295764070,False,0.0,0.14067580028472154
14022101706314,False,0.0,0.1509046715098268
16626801306244,False,0.0,0.12689216205619663
18029878128160,False,0.0,0.20653301951825728
15007654503444,True,0.0,0.15291349215805367
17002509906304,False,0.0,0.1395865057830673
13095503804134,True,0.0,0.13325530323153642
15074648111012,False,0.0,0.12106481828764966
16078226512030,False,0.0,0.13999761325778645
15091842003071,True,0.0,0.12366020903340598
14079465063010,False,0.0,0.1352568782778634
13014218871024,False,0.0,0.13428095828648304
17104842427170,False,0.0,0.1312641659188247
14019564412060,False,0.0,0.13987884800951558
15045811905111,False,0.0,0.1370926947033608
13092680751040,False,0.0,0.1344253356131029
14604416206244,False,0.0,0.12284472472757912
15100574506126,False,0.0,0.12239791932456213
14004325309250,False,0.0,0.13860967469260427
17042283765010,False,0.0,0.1372087866614963
14101829775025,False,0.0,0.12193253982799736
13609682206244,False,0.0,0.11805788275996343
13038648306362,False,0.0,0.16272546523498482
17053122864030,False,0.0,0.12760647813070725
14019395506362,False,0.0,0.1229360414443556
15041007807025,False,0.0,0.15785080998870477
18011317306244,False,0.0,0.16692054531421988
14002684564020,False,0.0,0.14343273023047243
16628230828150,False,0.0,0.13284230049957232
15011646427190,False,0.0,0.16217735510438366
13045688265016,False,0.0,0.12247647983581059
15096154807021,False,0.0,0.17339872794852149
15076112264085,False,0.0,0.1612909963216311
13040333826080,False,0.0,0.1454562869728529
16900153564020,False,0.0,0.14222238790843483
17007252313075,False,0.0,0.14381960029794008
15018410407025,False,0.0,0.16190737913467565
16055777316662,False,0.0,0.15123689135987492
13024897416310,False,0.0,0.1350792675318882
15098049119400,False,0.0,0.1491539900192167
16084641316623,False,0.0,0.14204892204782
14002202516710,False,0.0,0.12611370970090727
13006983316622,False,0.0,0.13318430252529723
13615862606374,False,0.0,0.11812722104484158
14047868851040,False,0.0,0.15022836530851136
13100214764020,False,0.0,0.1295755808685878
14604970828150,False,0.0,0.13511388116161294
13040529307025,False,0.0,0.15097055070036725
15013511364085,False,0.0,0.12970874610981734
16007251127195,False,0.0,0.12853203563050103
13023973513060,False,0.0,0.18428329322947445
15051419727120,False,0.0,0.13033563123319564
15081058163010,False,0.0,0.150660769101787
15064203327170,False,0.0,0.12186872914861133
16008718428150,False,0.0,0.1659071412811475
17006452065016,False,0.0,0.16281342771102028
18015066406373,False,0.0,0.1717195424469698
17043976368000,False,0.0,0.15480966557769152
14053005604134,True,0.0,0.13106209933404975
14020673006244,False,0.0,0.11454346317787197
17028619465010,False,0.0,0.12975059691293694
15039581251040,False,0.0,0.16380194145270074
13018605127195,False,0.0,0.13702162318912534
15104322806304,False,0.0,0.17180153832814982
16060928363010,False,0.0,0.12730444041867373
13603606606244,False,0.0,0.12421803644361291
16028065119057,True,0.0,0.12945730506404116
14092079206365,False,0.0,0.13447562680434344
13612566906244,False,0.0,0.16254321104067584
17012685714040,False,0.0,0.12640760189835532
16057962064085,False,0.0,0.1357399094861223
16083785464085,False,0.0,0.14941341959191745
17043146862050,False,0.0,0.17655476671927847
13621214706372,False,0.0,0.12111221061237261
16011799107021,False,0.0,0.12469752582375206
15080517805011,False,0.0,0.1670956375265525
15110811728100,False,0.0,0.1649225681278152
15028876211012,False,0.0,0.12382972736307399
17052043106304,False,0.0,0.14884113169406005
15085550965016,False,0.0,0.11629820507099686
14067815127090,False,0.0,0.11140736218582285
16047768265020,False,0.0,0.16306527504935528
14051683004011,True,0.0,0.18903959221622582
13086500104134,True,0.0,0.14253290482446856
13021533761030,False,0.0,0.15126702077627924
15614979606244,False,0.0,0.13743796495132707
16029993128160,False,0.0,0.22761005385396038
18026594006363,False,0.0,0.12961750475833084
14090493464020,False,0.0,0.14099945641287168
16103272206244,False,0.0,0.1734927209205966
17009855706151,False,0.0,0.14315780241749745
14097614364070,False,0.0,0.16191778400205908
15613034706224,False,0.0,0.148291597022596
17622240706372,False,0.0,0.204326016373438
15107172465016,False,0.0,0.13589594732998886
15028911828165,False,0.0,0.12015924761709879
13098331861030,False,0.0,0.13131510659147075
13094671406244,False,0.0,0.11916085506434497
13007883475030,False,0.0,0.12924509847015608
16059802827199,False,0.0,0.15511794399089207
16042931028160,False,0.0,0.12209131363459481
16048119407025,False,0.0,0.1366081592468641
16035865663010,False,0.0,0.14568138422998092
13090029306304,False,0.0,0.12284033265147806
18007768216010,False,0.0,0.14155377778681896
17080639471000,False,0.0,0.129394018370405
17608410006244,False,0.0,0.1282722398201346
15024805126150,False,0.0,0.12944454380454398
13609385606244,False,0.0,0.13784793423306008
13621229406372,False,0.0,0.16609555185254757
13003708463010,False,0.0,0.14418386562303312
16083339175030,False,0.0,0.12354697869238176
17052632627300,False,0.0,0.14573986059659844
14072856804138,True,0.0,0.12034743010557562
13020385916710,False,0.0,0.13402607016939402
18015677504134,True,0.0,0.16059510953566458
17103321506364,False,0.0,0.1415959556893264
15068893063010,False,0.0,0.19390608931082118
14092523104013,True,0.0,0.16979398538009888
14007954327130,False,0.0,0.13563741245088948
17080593206363,False,0.0,0.14729594729861406
14059495526170,False,0.0,0.1373373661242773
14034319468030,False,0.0,0.16922574751717184
15064129526170,False,0.0,0.12826194732804014
15104361004154,True,0.0,0.11324010489476605
16000142905033,False,0.0,0.12017428799557492
17043589606373,False,0.0,0.15206923651367305
15023673305081,False,0.0,0.15153604121193376
15026832213075,False,0.0,0.13240785994068394
14055323027065,False,0.0,0.11711518900569064
15003253106304,False,0.0,0.16572101168496794
17014105926150,False,0.0,0.15545324012236697
14607931306244,False,0.0,0.11040028096301542
14034082704014,True,0.0,0.12541724423930317
15110783064060,False,0.0,0.1297544881213127
15110150328092,False,0.0,0.14490764495694722
13078021106113,False,0.0,0.12185150305111848
14032900319057,True,0.0,0.13953530107460996
13018584313075,False,0.0,0.15273959656983818
14100341460010,False,0.0,0.1574806913860702
17081214706154,False,0.0,0.17465724288817
14015575116710,False,0.0,0.12404789578340557
15024424772000,False,0.0,0.13364780937897472
14008472465010,False,0.0,0.15824337016859197
14049624827195,False,0.0,0.1566011937028701
13084693204134,True,0.0,0.14032905726517225
16019294304134,True,0.0,0.17273691014803788
17072387306243,False,0.0,0.14921168427920792
13034600162030,False,0.0,0.18767891107574483
17055421463010,False,0.0,0.16304979499420194
13083085064001,False,0.0,0.13262733539378183
17104213151040,False,0.0,0.14007094679488846
14101955206241,False,0.0,0.16026766935428885
14032421351040,False,0.0,0.18041775327232207
16047052303074,True,0.0,0.14370246290175845
15074577862060,False,0.0,0.11910567648926174
17101020768050,False,0.0,0.14751030059030978
17619144806372,False,0.0,0.1587157749246303
14083910964070,False,0.0,0.17573633248443532
14009451371000,False,0.0,0.18444056221330227
15110636503014,True,0.0,0.12130711349832084
18022127165010,False,0.0,0.14412801635964434
16025575128150,False,0.0,0.1588761942828073
13049407004136,True,0.0,0.18454280335272605
15086297409029,False,0.0,0.13937885922846407
13093910109024,False,0.0,0.13834733310515876
17016653028160,False,0.0,0.14608435835701533
16081871316110,False,0.0,0.1802179541366166
17033483406242,False,0.0,0.1610969942846435
14023968407025,False,0.0,0.13262079569607843
16096233206304,False,0.0,0.162412235621329
14080517228165,False,0.0,0.1564390228768411
14056053664085,False,0.0,0.14883318546760957
13080093805013,False,0.0,0.16540846176807178
14050878006363,False,0.0,0.13261459626361125
17072585706302,False,0.0,0.15142635953744363
17036737471024,False,0.0,0.12423807874043717
14013806471000,False,0.0,0.13010936927065023
15040053065010,False,0.0,0.12108369651389278
14002755806371,False,0.0,0.13241483638703302
14012389965016,False,0.0,0.12297292746567148
14017565213030,False,0.0,0.12258151453606715
15611685806374,False,0.0,0.13007999616612878
14041196762030,False,0.0,0.1809166137482097
16623657171000,False,0.0,0.19775511566174875
17016483527199,False,0.0,0.1600385196719798
16061911306242,False,0.0,0.15506660825093624
14064585907021,False,0.0,0.13521831568599008
13607478706372,False,0.0,0.11341381232154721
13108571714041,False,0.0,0.1672343213825211
13039265671000,False,0.0,0.15565765475893406
15601299906374,False,0.0,0.1483209006194208
13105793216650,False,0.0,0.11584381467798187
15034719263010,False,0.0,0.1393148177095849
13017939112010,False,0.0,0.13465197534517062
17083887013060,False,0.0,0.12627912465165514
16038666306243,False,0.0,0.12240904794580726
17605914706374,False,0.0,0.15760317609247101
14063991565016,False,0.0,0.12296138482030544
13605406806244,False,0.0,0.11135389957413264
17002450227195,False,0.0,0.12530223962762788
15111102919010,False,0.0,0.18379466591593252
13018861562050,False,0.0,0.10911322268831279
14071198326170,False,0.0,0.1473878607174235
14096713607021,False,0.0,0.18282231952734504
15027636964070,False,0.0,0.1696864050724459
17058634206304,False,0.0,0.12117251341497086
13044544363010,False,0.0,0.13654126530648308
17045937927130,False,0.0,0.1537734782332513
17063685606373,False,0.0,0.13651846524209804
16063298305041,False,0.0,0.151405299912669
13617751371000,False,0.0,0.16297063844394835
16000097662050,False,0.0,0.14860277268519478
17633761471000,False,0.0,0.13998988622645425
17071259706362,False,0.0,0.15737271225131624
13607224228150,False,0.0,0.1482547960794054
16080002704138,True,0.0,0.17775478338175568
16027716916010,False,0.0,0.1370438191237353
18608273006244,False,0.0,0.16887814349647062
17100799728160,False,0.0,0.1523587438725036
15012035264070,False,0.0,0.1464979383348694
18034180704134,True,0.0,0.14970525598649817
15094707106113,False,0.0,0.16590829866987422
13009602403014,True,0.0,0.1790615674610908
14091797104014,True,0.0,0.11272775824366024
15601396906374,False,0.0,0.1424454232748796
17081321465010,False,0.0,0.13999077269263638
13044144107055,False,0.0,0.15293082906449387
13039895504013,True,0.0,0.20667136734808664
18035315327170,False,0.0,0.1958002406077393
15098956227170,False,0.0,0.14024242139538376
13032216464020,False,0.0,0.16332858763561378
13040764703014,True,0.0,0.1126885543835497
