id,is_violent,nn_prob,nn_pred
15071536716664,False,0.20146957,False
17040953404134,True,0.19351846,False
16100856328135,False,0.20538475,False
17087741451040,False,0.18677087,False
17043963871000,False,0.20440935,False
16056339406222,False,0.19302881,False
18023523804134,True,0.20438394,False
16083111319010,False,0.20586191,False
14052571203401,True,0.20026505,False
17602681706372,False,0.21152012,False
15057078562050,False,0.19121514,False
15078195414052,True,0.2224134,False
15106852772000,False,0.19656028,False
17045223203014,True,0.1873755,False
15054896430200,False,0.20450471,False
13064504113075,False,0.20280154,False
14036630664020,False,0.20869991,False
14013228271000,False,0.19329438,False
13107097862020,False,0.22103877,False
13029238506153,False,0.18769982,False
16022498864020,False,0.190684,False
14600455871000,False,0.18956168,False
14608239406244,False,0.19728209,False
17044702362050,False,0.19103155,False
15044162564020,False,0.20318729,False
13614670671000,False,0.19252752,False
18601166006374,False,0.19359519,False
16075928651040,False,0.19752885,False
14622467171000,False,0.20891973,False
16008057027172,True,0.1988201,False
15610074806244,False,0.18231586,False
14050225928150,False,0.19493786,False
16057611563010,False,0.19822848,False
14012487506363,False,0.18381685,False
15029862006373,False,0.20566855,False
14034477265010,False,0.18251315,False
16096050227130,False,0.18829992,False
16051848004136,True,0.20553546,False
15616225906244,False,0.21064004,False
14000899074000,False,0.18791705,False
17622164728150,False,0.2084246,False
16106386851040,False,0.19539367,False
17025254362050,False,0.20659317,False
13081122015200,False,0.1938975,False
14053852764070,False,0.21183781,False
16048480304134,True,0.20984858,False
18006754204013,True,0.18433069,False
15094232265016,False,0.19883291,False
15024453211012,False,0.19242732,False
14024484371000,False,0.20000935,False
17017607806153,False,0.19169652,False
17041994703074,True,0.19846536,False
17088360919022,False,0.2224134,False
13061462664001,False,0.20310974,False
14017782416704,False,0.20645104,False
14092937419057,True,0.19959386,False
14085671151040,False,0.19565174,False
18608640306224,False,0.20871629,False
14016111204138,True,0.21026108,False
15029973128165,False,0.21258269,False
16622548306374,False,0.21012768,False
17064077213075,False,0.21185519,False
13035907607020,False,0.19463174,False
13043911764085,False,0.19256553,False
13015623665016,False,0.18200509,False
17616396406372,False,0.20394273,False
16051527664085,False,0.20741439,False
17064765906302,False,0.1926518,False
13033716306242,False,0.17797233,False
13052407519095,False,0.19279236,False
16050250274000,False,0.20979498,False
17092705316650,False,0.2080011,False
15018702306313,False,0.20749179,False
13030455427170,False,0.20538865,False
13062058203012,True,0.21004507,False
14098889707020,False,0.19319119,False
17097833519057,True,0.2224134,False
13039444264085,False,0.18178451,False
14045974168030,False,0.1960937,False
17022577207055,False,0.21066612,False
14075856504138,True,0.19822761,False
15102676364085,False,0.20274803,False
16078987965016,False,0.19155116,False
17057375362050,False,0.19057867,False
13057312916650,False,0.19154578,False
18034209306363,False,0.19411355,False
14006434064020,False,0.17658326,False
15001625651040,False,0.19143134,False
18005158971000,False,0.18283358,False
16059284806153,False,0.2224134,False
16056476264020,False,0.20626768,False
15039728806362,False,0.19476561,False
13095216968000,False,0.19555661,False
17048203506112,False,0.19503698,False
13059850327300,False,0.19270715,False
16028587706373,False,0.22229016,False
13042604507021,False,0.1824016,False
16101516015200,False,0.2011484,False
15067779506301,False,0.20763594,False
14073797364001,False,0.19513033,False
17003713530200,False,0.19406706,False
14043404419024,False,0.20861036,False
13008988116623,False,0.18125044,False
13027936103054,True,0.18234228,False
16007724865015,False,0.18724948,False
14083146227130,False,0.1882046,False
14062025971012,False,0.18135726,False
17068774616710,False,0.20249066,False
15004466171024,False,0.19805233,False
15047748271000,False,0.21013562,False
16081435710149,False,0.18628211,False
17017666406242,False,0.20491323,False
16072264719010,False,0.19775411,False
15094565506363,False,0.19489026,False
17611295506372,False,0.2064808,False
13062276003074,True,0.19265732,False
17015687627170,False,0.19957712,False
14049597762050,False,0.21053626,False
17060987528160,False,0.21403019,False
14027571372000,False,0.17484924,False
15025298316660,False,0.21473002,False
14103893816710,False,0.20379609,False
15075599327171,True,0.18919787,False
13060118427195,False,0.18856405,False
13034270826150,False,0.18417129,False
13072166316705,False,0.18583967,False
13050248505011,False,0.19990432,False
15009833906363,False,0.20447871,False
16083724603074,True,0.20652872,False
17088919665016,False,0.19837578,False
13032479010149,False,0.21946824,False
13056532064015,False,0.18224442,False
17631338506244,False,0.19243509,False
14043948672000,False,0.20110072,False
14056290204134,True,0.19499874,False
13075067816621,False,0.19152945,False
13061521006394,False,0.18683629,False
15040232609027,False,0.18802088,False
13098179803471,True,0.18829326,False
16102528803014,True,0.22257519,False
16080007764085,False,0.2182564,False
14005605216710,False,0.19695333,False
13090809372000,False,0.19515996,False
15095275704013,True,0.19817099,False
17023537311012,False,0.19010974,False
13109803365010,False,0.18872711,False
14096244372000,False,0.18953426,False
16073461428160,False,0.22059353,False
15031611916652,False,0.20938434,False
13607838106224,False,0.18242556,False
13032934264070,False,0.18511187,False
15109411865015,False,0.21155262,False
16047682228100,False,0.21672653,False
17049769262050,False,0.2144707,False
16620466906244,False,0.18940072,False
16077750119057,True,0.22240359,False
15086172203074,True,0.1866814,False
16090602304134,True,0.19347222,False
16075461272000,False,0.2155926,False
13624211671000,False,0.17907913,False
13014809571000,False,0.19390723,False
14024788165016,False,0.19796717,False
15021239104013,True,0.19819835,False
17103189903411,True,0.19944339,False
17900308204146,True,0.20340176,False
13000341164070,False,0.18190393,False
17037335965010,False,0.2224134,False
13081092107025,False,0.21663988,False
16078489165010,False,0.19307041,False
14107695003014,True,0.20369515,False
18032254064020,False,0.2224134,False
17047563265010,False,0.2224134,False
13064238275000,False,0.20954882,False
14091133764085,False,0.18179953,False
14046820362071,False,0.21862516,False
14065087026170,False,0.19328679,False
16095750964085,False,0.18995388,False
16037974303093,True,0.19876884,False
14065857364070,False,0.1841891,False
14024120371024,False,0.22238201,False
17011457365015,False,0.190567,False
15045610765016,False,0.1993518,False
15614108709320,False,0.1912662,False
15010931215200,False,0.17666706,False
13085524006153,False,0.1900364,False
16035222211012,False,0.1869154,False
14042151805051,False,0.18633223,False
15026001106222,False,0.2224134,False
17043283616622,False,0.19633505,False
16023261807025,False,0.20348427,False
17093719306370,False,0.19680224,False
17026839603073,True,0.2224134,False
17066012806363,False,0.20230705,False
13072798407021,False,0.1945057,False
13100355904013,True,0.20658523,False
15086447571010,False,0.19596416,False
14084564562050,False,0.19906706,False
14000122306243,False,0.17974378,False
15605589206374,False,0.17668213,False
14021636964085,False,0.20285642,False
14014727528100,False,0.18512297,False
13102238362020,False,0.19786556,False
16086469703011,True,0.21493073,False
15081796375000,False,0.2014399,False
16073967072000,False,0.20951748,False
13008497263010,False,0.17804527,False
13090377027195,False,0.1829154,False
14003388412080,False,0.19996005,False
13020025316710,False,0.20024164,False
16050216004013,True,0.2022376,False
15095480016650,False,0.2050343,False
14054319005111,False,0.20657383,False
18021494704134,True,0.19542484,False
17098937668020,False,0.19982016,False
15024280904134,True,0.17634456,False
16007218509320,False,0.19490474,False
17616200706244,False,0.21494657,False
14095940664020,False,0.19756171,False
17061325204134,True,0.18941505,False
13015648006221,False,0.1802548,False
15074702512130,False,0.2002418,False
15093091303071,True,0.22000201,False
16033104468030,False,0.20157182,False
14078741706112,False,0.18743168,False
13024434228160,False,0.2224134,False
96101813668020,False,0.18976656,False
15044458826170,False,0.21145022,False
15103507105043,False,0.20874538,False
16601246206372,False,0.19030802,False
16059625416650,False,0.21163099,False
18601957328150,False,0.21897143,False
14098077465016,False,0.1968405,False
16601539771000,False,0.18746543,False
16011778161030,False,0.1979208,False
15076786362050,False,0.18956332,False
17011421616622,False,0.19133346,False
13620055606372,False,0.18575217,False
16064063564020,False,0.2019774,False
18012537264085,False,0.20197655,False
14085093965016,False,0.18920071,False
16041714965010,False,0.22129509,False
17624304906244,False,0.21100122,False
15040964515200,False,0.1982955,False
16053504204011,True,0.18802686,False
14026310006243,False,0.18413976,False
18013198768000,False,0.20335096,False
15064771016662,False,0.20599736,False
13065958165016,False,0.21938054,False
14095935906371,False,0.20557645,False
13103044904136,True,0.18012543,False
14086898264010,False,0.19115166,False
17048421319057,True,0.20269604,False
15071314506362,False,0.20585707,False
15046487106303,False,0.1924749,False
15040598804134,True,0.2224134,False
17018026727195,False,0.21556468,False
16006172427170,False,0.20260185,False
14030499207021,False,0.20919424,False
15097887271010,False,0.20207056,False
14070839406300,False,0.21044423,False
14601138706244,False,0.18120714,False
14092828573000,False,0.20569627,False
14047343415095,False,0.22235124,False
14063323063010,False,0.19088618,False
13016517465016,False,0.18417715,False
16016601706303,False,0.19479153,False
17095040206301,False,0.20103008,False
16602086306374,False,0.19949858,False
14003846406362,False,0.19350854,False
15025298312055,False,0.21473002,False
17057682628136,False,0.2224134,False
15096424116654,False,0.19951864,False
17604182106244,False,0.19409376,False
13053827006112,False,0.19308884,False
17056841919400,False,0.20685254,False
13003019111012,False,0.18946496,False
17061280664070,False,0.2109941,False
14095011928150,False,0.20388088,False
15106956964020,False,0.18465169,False
13012065109026,False,0.17644168,False
13002113465016,False,0.18543895,False
16076286972000,False,0.20114431,False
15000542506303,False,0.18889782,False
17050091616705,False,0.18847694,False
16608702306374,False,0.1901747,False
16090456628160,False,0.20787248,False
17038541771011,False,0.21637255,False
16053487864020,False,0.18930976,False
15047602062050,False,0.20399235,False
15051413174000,False,0.19650549,False
18033674506244,False,0.21161151,False
13033507606314,False,0.18312901,False
15027149407021,False,0.19772832,False
17049705664070,False,0.2088378,False
18011089004170,True,0.20824665,False
16625251106244,False,0.19636841,False
18025885426142,True,0.2224134,False
14080982312173,False,0.1870793,False
15097279971000,False,0.20264128,False
17032548506362,False,0.18912436,False
15012127565016,False,0.20194313,False
13060640771010,False,0.18005523,False
13083804264020,False,0.19587433,False
17044674672000,False,0.19215402,False
13607387006244,False,0.1811585,False
13055676103014,True,0.22251138,False
14078064306302,False,0.19416662,False
17613183606224,False,0.18730152,False
15081073519057,True,0.18957578,False
16617594106372,False,0.18918651,False
16103723316664,False,0.20129657,False
15608225928150,False,0.20417623,False
13105570464070,False,0.19328563,False
14025863403072,True,0.18032451,False
18608641906244,False,0.20983317,False
18033328065015,False,0.21639702,False
14033413711012,False,0.19186746,False
15606783106224,False,0.20306176,False
13064710063010,False,0.18053731,False
14039683603071,True,0.2137675,False
14025760816110,False,0.189159,False
15075258565015,False,0.1841041,False
16030312863010,False,0.19754377,False
13613709006372,False,0.20509237,False
16032122716010,False,0.1909531,False
17065594727130,False,0.22107142,False
17028033464020,False,0.18222588,False
14102125606153,False,0.18843427,False
15064847306153,False,0.19658518,False
16102330106361,False,0.21374328,False
16026323716623,False,0.18540892,False
18012923319055,True,0.2074552,False
17629706871000,False,0.19344674,False
17036589563010,False,0.1991871,False
14042599628160,False,0.18577604,False
16004377206243,False,0.2224134,False
13085525668020,False,0.20516898,False
16023010110090,False,0.21471329,False
16064673004134,True,0.20765561,False
13083018904013,True,0.20143315,False
13010347504138,True,0.18689491,False
17601380828150,False,0.20291373,False
15600150006244,False,0.19303203,False
14024841975000,False,0.19935119,False
17098044316110,False,0.19390504,False
14087105463010,False,0.20775096,False
15009983264070,False,0.20680022,False
13049596519057,True,0.1921694,False
13037238565016,False,0.2038911,False
14077792928165,False,0.19822119,False
15041608216710,False,0.19089058,False
14003766005043,False,0.19796419,False
14093527416704,False,0.18776281,False
13024272216660,False,0.22112274,False
16015528607025,False,0.20651294,False
15074159416710,False,0.19227833,False
16627762271000,False,0.2160238,False
16055733164085,False,0.20634618,False
16046875019057,True,0.20792684,False
17626948706374,False,0.2224134,False
13103538664085,False,0.18969963,False
16090657806243,False,0.20609526,False
13032322530155,False,0.20175885,False
15081664215161,False,0.19485259,False
16058486706361,False,0.20078212,False
13608296206244,False,0.1892778,False
18003507263010,False,0.2047849,False
16093902416623,False,0.20805976,False
16051382206394,False,0.22240071,False
17009295764070,False,0.19572395,False
14022101706314,False,0.20783874,False
16626801306244,False,0.18844092,False
18029878128160,False,0.2224134,False
15007654503444,True,0.20570672,False
17002509906304,False,0.20030683,False
13095503804134,True,0.1851935,False
15074648111012,False,0.18846801,False
16078226512030,False,0.19783197,False
15091842003071,True,0.18899219,False
14079465063010,False,0.19388027,False
13014218871024,False,0.19965506,False
17104842427170,False,0.18740766,False
14019564412060,False,0.19656368,False
15045811905111,False,0.19808984,False
13092680751040,False,0.1945038,False
14604416206244,False,0.1802768,False
15100574506126,False,0.1938626,False
14004325309250,False,0.19861951,False
17042283765010,False,0.19439505,False
14101829775025,False,0.18889123,False
13609682206244,False,0.18270873,False
13038648306362,False,0.21582523,False
17053122864030,False,0.19125842,False
14019395506362,False,0.18729183,False
15041007807025,False,0.20973751,False
18011317306244,False,0.20945334,False
14002684564020,False,0.19505289,False
16628230828150,False,0.19110413,False
15011646427190,False,0.21232274,False
13045688265016,False,0.18861982,False
15096154807021,False,0.21638872,False
15076112264085,False,0.20419331,False
13040333826080,False,0.20631067,False
16900153564020,False,0.19613293,False
17007252313075,False,0.20070276,False
15018410407025,False,0.20276941,False
16055777316662,False,0.20231235,False
13024897416310,False,0.19616972,False
15098049119400,False,0.20027271,False
16084641316623,False,0.1963179,False
14002202516710,False,0.17829908,False
13006983316622,False,0.19292003,False
13615862606374,False,0.18762252,False
14047868851040,False,0.2043967,False
13100214764020,False,0.19329812,False
14604970828150,False,0.19692618,False
13040529307025,False,0.20358047,False
15013511364085,False,0.19194785,False
16007251127195,False,0.19392915,False
13023973513060,False,0.2224134,False
15051419727120,False,0.19203475,False
15081058163010,False,0.20565791,False
15064203327170,False,0.18675296,False
16008718428150,False,0.21261881,False
17006452065016,False,0.20468926,False
18015066406373,False,0.21165211,False
17043976368000,False,0.2044747,False
14053005604134,True,0.19234097,False
14020673006244,False,0.18713148,False
17028619465010,False,0.19302744,False
15039581251040,False,0.21102376,False
13018605127195,False,0.19590783,False
15104322806304,False,0.21386504,False
16060928363010,False,0.19035546,False
13603606606244,False,0.18967319,False
16028065119057,True,0.18995419,False
14092079206365,False,0.18746823,False
13612566906244,False,0.20919816,False
17012685714040,False,0.19177017,False
16057962064085,False,0.19478978,False
16083785464085,False,0.20435087,False
17043146862050,False,0.21070962,False
13621214706372,False,0.19072439,False
16011799107021,False,0.19318977,False
15080517805011,False,0.20805976,False
15110811728100,False,0.21067357,False
15028876211012,False,0.18318726,False
17052043106304,False,0.20125276,False
15085550965016,False,0.18559314,False
14067815127090,False,0.18554015,False
16047768265020,False,0.21000774,False
14051683004011,True,0.22238487,False
13086500104134,True,0.20046276,False
13021533761030,False,0.20040867,False
15614979606244,False,0.194058,False
16029993128160,False,0.2224134,False
18026594006363,False,0.18838018,False
14090493464020,False,0.19602123,False
16103272206244,False,0.21126078,False
17009855706151,False,0.20155989,False
14097614364070,False,0.20554817,False
15613034706224,False,0.20479695,False
17622240706372,False,0.2224134,False
15107172465016,False,0.19535008,False
15028911828165,False,0.18141939,False
13098331861030,False,0.19460982,False
13094671406244,False,0.17875798,False
13007883475030,False,0.19068727,False
16059802827199,False,0.20395951,False
16042931028160,False,0.18699768,False
16048119407025,False,0.19577476,False
16035865663010,False,0.20055616,False
13090029306304,False,0.18972367,False
18007768216010,False,0.19752622,False
17080639471000,False,0.19236408,False
17608410006244,False,0.19115213,False
15024805126150,False,0.19216634,False
13609385606244,False,0.1976147,False
13621229406372,False,0.21235718,False
13003708463010,False,0.20422462,False
16083339175030,False,0.19711843,False
17052632627300,False,0.20271279,False
14072856804138,True,0.1857781,False
13020385916710,False,0.19897701,False
18015677504134,True,0.20120452,False
17103321506364,False,0.1913811,False
15068893063010,False,0.2224134,False
14092523104013,True,0.21457013,False
14007954327130,False,0.19928952,False
17080593206363,False,0.19641392,False
14059495526170,False,0.1941966,False
14034319468030,False,0.2137523,False
15064129526170,False,0.18878777,False
15104361004154,True,0.18216282,False
16000142905033,False,0.17676564,False
17043589606373,False,0.20438875,False
15023673305081,False,0.2021109,False
15026832213075,False,0.19262627,False
14055323027065,False,0.1822829,False
15003253106304,False,0.21132064,False
17014105926150,False,0.20820783,False
14607931306244,False,0.18181352,False
14034082704014,True,0.18963131,False
15110783064060,False,0.19815435,False
15110150328092,False,0.19630308,False
13078021106113,False,0.18305856,False
14032900319057,True,0.1970795,False
13018584313075,False,0.20434093,False
14100341460010,False,0.20234793,False
17081214706154,False,0.21422222,False
14015575116710,False,0.18867403,False
15024424772000,False,0.19373308,False
14008472465010,False,0.19594945,False
14049624827195,False,0.20507233,False
13084693204134,True,0.19462922,False
16019294304134,True,0.214129,False
17072387306243,False,0.19760685,False
13034600162030,False,0.22185831,False
17055421463010,False,0.20945051,False
13083085064001,False,0.19499414,False
17104213151040,False,0.19325069,False
14101955206241,False,0.20491137,False
14032421351040,False,0.22052443,False
16047052303074,True,0.20165989,False
15074577862060,False,0.18751717,False
17101020768050,False,0.1954357,False
17619144806372,False,0.208857,False
14083910964070,False,0.21499522,False
14009451371000,False,0.22221188,False
15110636503014,True,0.19490395,False
18022127165010,False,0.19988343,False
16025575128150,False,0.210627,False
13049407004136,True,0.21959323,False
15086297409029,False,0.19726454,False
13093910109024,False,0.19418955,False
17016653028160,False,0.19747877,False
16081871316110,False,0.21764691,False
17033483406242,False,0.20613344,False
14023968407025,False,0.19468978,False
16096233206304,False,0.21076277,False
14080517228165,False,0.2073801,False
14056053664085,False,0.20033641,False
13080093805013,False,0.20583722,False
14050878006363,False,0.19161195,False
17072585706302,False,0.20412555,False
17036737471024,False,0.18870756,False
14013806471000,False,0.1985702,False
15040053065010,False,0.18674472,False
14002755806371,False,0.19164059,False
14012389965016,False,0.18873385,False
14017565213030,False,0.18939446,False
15611685806374,False,0.19208807,False
14041196762030,False,0.22057313,False
16623657171000,False,0.222275,False
17016483527199,False,0.20606712,False
16061911306242,False,0.20802513,False
14064585907021,False,0.19424333,False
13607478706372,False,0.1804235,False
13108571714041,False,0.2115717,False
13039265671000,False,0.21096186,False
15601299906374,False,0.20609578,False
13105793216650,False,0.17573,False
15034719263010,False,0.19576249,False
13017939112010,False,0.2017417,False
17083887013060,False,0.18883108,False
16038666306243,False,0.18588272,False
17605914706374,False,0.20934486,False
14063991565016,False,0.18882608,False
13605406806244,False,0.18184516,False
17002450227195,False,0.19130428,False
15111102919010,False,0.2192158,False
13018861562050,False,0.18144889,False
14071198326170,False,0.19626935,False
14096713607021,False,0.22013944,False
15027636964070,False,0.21505608,False
17058634206304,False,0.18701665,False
13044544363010,False,0.19543537,False
17045937927130,False,0.20695275,False
17063685606373,False,0.19527473,False
16063298305041,False,0.2056557,False
13617751371000,False,0.21083385,False
16000097662050,False,0.19574632,False
17633761471000,False,0.19772361,False
17071259706362,False,0.2078809,False
13607224228150,False,0.20369019,False
16080002704138,True,0.21456909,False
16027716916010,False,0.19630276,False
18608273006244,False,0.21303184,False
17100799728160,False,0.19776449,False
15012035264070,False,0.20292403,False
18034180704134,True,0.19923875,False
15094707106113,False,0.21157618,False
13009602403014,True,0.21773879,False
14091797104014,True,0.18566458,False
15601396906374,False,0.20151745,False
17081321465010,False,0.1975899,False
13044144107055,False,0.20206158,False
13039895504013,True,0.21059245,False
18035315327170,False,0.22181521,False
15098956227170,False,0.1961564,False
13032216464020,False,0.21612528,False
13040764703014,True,0.18196055,False
17000193627090,False,0.20404786,False
14107909527090,False,0.19236355,False
14092511273010,False,0.2224134,False
17070187962050,False,0.19690593,False
16051103616710,False,0.2051751,False
16051146263010,False,0.20250951,False
13096342316623,False,0.18800174,False
13107553626142,True,0.19098496,False
14088087304134,True,0.22222804,False
13083433564085,False,0.19356424,False
13060639412080,False,0.19122851,False
16081938504013,True,0.21432827,False
13000246316650,False,0.1837388,False
16608442706244,False,0.19963509,False
13065472906303,False,0.19015059,False
14019500804134,True,0.19858456,False
17066034404014,True,0.2205749,False
16004623771000,False,0.21996538,False
15080877462020,False,0.18632303,False
14073351706111,False,0.19739042,False
13622983506372,False,0.19024016,False
14083645664085,False,0.21322528,False
16019139364085,False,0.2224134,False
15087922051040,False,0.19559939,False
13044397006362,False,0.1822359,False
13030112403074,True,0.22085443,False
18603594971000,False,0.2224134,False
13023630519090,False,0.17806706,False
18010302709320,False,0.18210676,False
13014686726170,False,0.19503976,False
15075617363010,False,0.18359563,False
15079685606221,False,0.20958006,False
13620301128150,False,0.20185442,False
14611621671000,False,0.19198239,False
17041001463010,False,0.18962465,False
15030788971024,False,0.18250585,False
13105745964085,False,0.21904072,False
15096512006154,False,0.1942314,False
15054501761030,False,0.19269533,False
17017006465016,False,0.18450347,False
17103442328160,False,0.19487728,False
16004869726170,False,0.20669314,False
17017179907025,False,0.20328121,False
16048066306370,False,0.19675735,False
14060078472000,False,0.20347328,False
15075594327130,False,0.18867381,False
16044339805014,False,0.20674069,False
16045039303014,True,0.20145394,False
13016221112120,False,0.20387281,False
14031535328150,False,0.1913373,False
13065364664085,False,0.18730153,False
16018188311013,False,0.1886833,False
16059367064085,False,0.20976476,False
14612376606372,False,0.2058346,False
15066165706244,False,0.18776746,False
17095016705072,False,0.18523374,False
17022518663010,False,0.20071867,False
16077161603014,True,0.2136442,False
16049530516100,False,0.21186171,False
13008195606303,False,0.20316267,False
16629737906224,False,0.21281472,False
17015498372000,False,0.19879334,False
18001632304138,True,0.20195056,False
16006109765015,False,0.18309227,False
18004213073010,False,0.18872023,False
16011031564020,False,0.20285599,False
16072064106363,False,0.19772466,False
16001110575000,False,0.20063604,False
14022523512030,False,0.2088694,False
17010502765015,False,0.19880913,False
17034583106363,False,0.18853004,False
16044039415161,False,0.20375662,False
17603790506374,False,0.19250806,False
15079961227171,True,0.18568201,False
18015636114072,True,0.18501158,False
13099653705073,False,0.19865534,False
13068664726080,False,0.1878252,False
13063594513075,False,0.2102271,False
17604424506244,False,0.2156666,False
16057020862050,False,0.18996131,False
15066481104013,True,0.20460854,False
13092074627170,False,0.19637762,False
15108419765016,False,0.20811269,False
15091505604170,True,0.19104607,False
16065284064020,False,0.20503226,False
14060070664020,False,0.20347328,False
16622370006372,False,0.2124496,False
13096699409250,False,0.2042918,False
17104355919089,False,0.21309644,False
14043845064020,False,0.21079586,False
17029956764070,False,0.21242727,False
16100387063010,False,0.2224134,False
14027529665016,False,0.17822605,False
15059438726142,True,0.19519192,False
13014683916710,False,0.19431663,False
15010831464085,False,0.17917234,False
16099349005013,False,0.2040664,False
15045879912120,False,0.19361676,False
16088562106243,False,0.19393973,False
17016961903474,True,0.18860023,False
16100981262050,False,0.20881471,False
17037446004012,True,0.2103189,False
14103518871000,False,0.1833888,False
17032859265015,False,0.19193628,False
14096611664020,False,0.18620712,False
13606955606244,False,0.18637556,False
18011039527130,False,0.20919137,False
13061722204134,True,0.17927794,False
16020259264085,False,0.1842935,False
15034256264085,False,0.20527649,False
15014536627130,False,0.18816313,False
16092910007021,False,0.19120316,False
16014340765010,False,0.17772578,False
17052542503074,True,0.18611553,False
16000085761030,False,0.1971341,False
17095042409320,False,0.19035996,False
13075570328092,False,0.19458279,False
13900133309029,False,0.20035073,False
14076702715200,False,0.18337251,False
16039844230200,False,0.20593522,False
17092712262050,False,0.2021469,False
14077593928100,False,0.19299875,False
17096399406244,False,0.19495657,False
14109619664020,False,0.2029166,False
15099520264020,False,0.20492992,False
15103036606223,False,0.19922087,False
13076973206304,False,0.19478345,False
14015396571000,False,0.1947086,False
13062640504134,True,0.20494305,False
14084416464020,False,0.18981622,False
17600820706372,False,0.19022629,False
17009159565015,False,0.20993344,False
15097893506304,False,0.19798885,False
15052626163010,False,0.19041657,False
14007731562020,False,0.19848575,False
14012654204104,True,0.18241316,False
15037127612030,False,0.198158,False
17043261004134,True,0.1974022,False
18600110006372,False,0.19398378,False
16029634165016,False,0.19865273,False
17051138326142,True,0.20000692,False
16014926712030,False,0.1906475,False
13077599907021,False,0.1987572,False
16077872565010,False,0.20612459,False
17011318371000,False,0.19296661,False
16083630109024,False,0.20295906,False
17028546906362,False,0.19747473,False
16005429607021,False,0.18571,False
13097262805013,False,0.19864054,False
14000231262050,False,0.17034091,False
18003418727170,False,0.21148716,False
15103098012030,False,0.19710092,False
18002704162050,False,0.17800567,False
16606822706374,False,0.19475238,False
17101229719057,True,0.2181094,False
17082332671012,False,0.22226912,False
17005959362050,False,0.21007578,False
14010729103072,True,0.17251791,False
15037710564020,False,0.18506758,False
16096320516710,False,0.1989204,False
13620359406372,False,0.19090466,False
14613941206372,False,0.19524726,False
14028031430000,False,0.18954548,False
18608808906244,False,0.21561149,False
14032960504144,True,0.20828632,False
15031182405043,False,0.21153858,False
13051496304136,True,0.21648687,False
13073860212164,False,0.19109403,False
13062807562030,False,0.18975832,False
13062639204014,True,0.20494305,False
15058671016100,False,0.20258944,False
13073469416110,False,0.19255833,False
16100368262050,False,0.2224134,False
17608451428150,False,0.18669641,False
15026234616100,False,0.19490762,False
13038326364002,False,0.19666833,False
15092550065015,False,0.21617182,False
14097886003074,True,0.18437503,False
14029688865015,False,0.17615724,False
16089127065016,False,0.18762967,False
13098959806244,False,0.2004244,False
17033623827300,False,0.1956781,False
17042185164020,False,0.19773957,False
15067927404138,True,0.1862019,False
16051969806243,False,0.19886495,False
17032641168020,False,0.20245926,False
17054847703013,True,0.19931085,False
15042381127170,False,0.1895002,False
13009811128160,False,0.19746156,False
16010040771024,False,0.18090995,False
16037800263010,False,0.2053816,False
13052302726036,True,0.18061805,False
14083604216620,False,0.21372421,False
17003754919057,True,0.20352323,False
15029190364085,False,0.1963967,False
13045466064020,False,0.22118758,False
16610353806244,False,0.18152137,False
13608272406224,False,0.19845799,False
13066255630200,False,0.21971832,False
16074831415200,False,0.19069979,False
13007982627170,False,0.19217451,False
16059102272000,False,0.19615568,False
14085361016654,False,0.18927364,False
16071742262020,False,0.21798712,False
16036641107021,False,0.18633808,False
15064186906112,False,0.1875076,False
14064621115151,False,0.19165052,False
16003456164070,False,0.1965336,False
